,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
14106,3.25,2.0,0,0,4,9,2001,47.4395,-122.111,13.304686600863562,0,1.791759469228055,8.39185670010494,10.970918723720663,7.754052639035757,7.640603826393634,7.808323050391055,10.658811091522749
10534,2.5,1.0,0,0,3,7,1973,47.7428,-122.183,13.054086677976365,0,1.6094379124341005,7.7057128238944275,8.88336291691676,7.147559271189454,6.85751406254539,7.7057128238944275,8.897545598709327
44,1.0,1.0,0,0,4,6,1959,47.4485,-122.175,12.6410997921206,0,1.3862943611198906,7.155396301896734,9.175438319966918,6.825460036255307,5.8888779583328805,7.201170883281678,9.083529205109796
20547,3.5,2.0,0,0,3,7,2013,47.5459,-122.368,12.80078251189375,0,1.3862943611198906,7.444833273892193,7.70210434005105,7.244941546337007,5.739792912179234,7.365812837209472,7.70210434005105
1765,1.75,1.0,0,0,4,8,1968,47.4568,-122.146,12.873904582205109,0,1.6094379124341005,7.754052639035757,9.031811613420924,7.754052639035757,0.0,7.687538766201629,9.172742341560864
11717,1.0,1.0,0,0,3,5,1938,47.5292,-122.316,12.247300957492316,0,1.0986122886681098,6.734591659972948,8.343077871169383,6.734591659972948,0.0,6.7226297948554485,8.517393171418904
3334,1.0,1.0,0,0,3,8,1969,47.1986,-121.967,12.73670383776449,0,1.3862943611198906,8.064950891749143,10.225099926250316,7.244941546337007,7.484930283289661,7.687538766201629,10.225099926250316
7201,1.75,1.0,0,0,3,7,1948,47.7129,-122.304,13.055156766746023,0,1.3862943611198906,7.72356247227797,9.049349685884057,7.030857476116121,7.030857476116121,7.714677473800927,8.99230873254815
13412,2.75,1.0,0,2,4,8,1973,47.5953,-122.08,13.627976640389322,0,1.6094379124341005,7.996653875462607,10.996718722251758,7.384610383176974,7.215975002651466,7.983098940710892,10.657024033108858
17494,3.0,1.0,0,2,4,8,1957,47.6205,-122.096,13.774429154800506,0,1.6094379124341005,8.026496938945412,10.819838282610355,7.808323050391055,6.398594934535208,7.916078096302786,9.691654792367784
12838,2.5,1.0,0,0,3,8,1964,47.6205,-122.141,13.20302312543853,0,1.3862943611198906,7.596392304064196,9.679468618185965,7.340186835320115,6.111467339502679,7.81237820598861,9.222861652529854
13071,2.5,1.0,0,0,3,9,1951,47.6352,-122.29,14.626441218624947,0,1.3862943611198906,8.137688184977605,9.071193240566023,7.969357742016346,6.274762021241939,8.12296471523406,9.071193240566023
7834,2.5,1.0,0,2,3,9,1972,47.7707,-122.369,13.26212705890841,0,1.791759469228055,8.003363058629947,8.922791623969637,7.496097345175956,7.0825485693553,7.937731775260109,9.19634286233233
17672,1.75,2.0,0,0,3,9,1964,47.7037,-122.24,13.444448325847754,0,1.3862943611198906,7.754052639035757,9.69898173460629,7.754052639035757,0.0,7.754052639035757,9.69898173460629
8803,3.25,1.0,0,1,4,8,1977,47.53,-122.388,13.458765611575428,0,1.3862943611198906,7.710205194432532,8.605387202152153,7.266128779556451,6.68586094706836,7.635786861395585,8.630700432209832
3910,2.5,2.0,0,0,3,9,2003,47.3315,-122.169,12.920249641259614,0,1.6094379124341005,7.908754738783246,8.859931469616097,7.908754738783246,0.0,7.878912912297133,8.84779106484485
12862,3.0,1.5,0,0,4,8,1970,47.4703,-122.015,13.296318365198625,0,1.6094379124341005,8.210939733379021,10.483941845626784,7.749753406274437,7.215975002651466,8.074337694089515,10.584385010667155
15908,1.75,1.0,0,0,5,7,1948,47.7412,-122.343,12.653961664405363,0,1.3862943611198906,7.186144304522325,8.733271845008325,7.186144304522325,0.0,7.099201743553092,8.733271845008325
6067,2.5,2.0,0,0,3,9,1988,47.691,-122.105,13.568331709230735,0,1.6094379124341005,7.85979918056211,9.056256356593469,7.85979918056211,0.0,7.766840537085513,9.006509131694346
4325,1.75,1.0,0,0,3,7,1968,47.727,-122.176,12.82396003700373,0,1.6094379124341005,7.384610383176974,9.333088837235236,7.384610383176974,0.0,7.534228326274089,9.380167531188448
17218,2.0,1.0,0,0,3,7,1994,47.397,-122.187,12.498745990829317,0,1.3862943611198906,7.384610383176974,9.038008749211576,7.384610383176974,0.0,7.378383712996714,9.02509454366498
21307,2.25,2.0,0,0,3,7,2008,47.5322,-122.072,12.709876675502672,0,1.0986122886681098,7.123672785204607,6.580639137284949,7.048386408721883,4.51085950651685,7.13966033596492,6.698268054115413
20015,2.25,3.0,0,0,3,7,2010,47.7306,-122.291,12.679199517372098,0,1.3862943611198906,7.206377291472252,7.164720378771857,7.206377291472252,0.0,7.300472814267799,7.531552381407289
1901,1.75,1.0,0,0,5,6,1936,47.7231,-122.301,12.83468397161566,0,1.3862943611198906,7.193685818395112,9.1503780308035,6.566672429803241,6.431331081933479,7.43307534889858,8.97941663334301
11066,1.0,1.0,0,0,3,5,1907,47.4874,-122.207,12.604852121186608,0,1.0986122886681098,6.746412128573375,8.517393171418904,6.746412128573375,0.0,6.814542897259958,8.479698986988657
8497,1.5,1.0,0,0,3,7,1976,47.5366,-122.359,12.252483791602629,0,1.3862943611198906,6.878326468291325,8.610501368549889,6.878326468291325,0.0,6.947937068614969,8.610501368549889
4847,2.5,2.0,0,0,3,8,1994,47.5661,-122.375,12.994532278619134,0,1.3862943611198906,7.678326356506885,8.226573474977114,7.678326356506885,0.0,7.313886831633462,8.294299608857235
4110,2.5,2.0,0,0,3,8,2012,47.3835,-122.095,12.765691290604371,0,1.6094379124341005,7.848153086199526,8.599510233905452,7.848153086199526,0.0,7.8713112033234065,8.599510233905452
1870,2.5,2.0,0,0,3,9,1998,47.6059,-122.307,13.334245354561496,0,1.3862943611198906,7.75833346749091,8.197263371414335,7.75833346749091,0.0,7.507141079727608,8.54110501146255
11430,1.0,1.5,0,0,4,7,1951,47.7638,-122.317,12.676079399771028,0,1.3862943611198906,7.327123292259293,9.090542808520588,7.327123292259293,0.0,7.327123292259293,8.962007209588313
14591,2.5,2.0,0,0,3,8,1999,47.3728,-122.157,12.367132260746631,0,1.0986122886681098,7.450660796211539,8.049746290952191,7.450660796211539,0.0,7.462214939768189,8.347827345782498
16615,2.0,1.0,0,0,4,8,1963,47.6719,-122.163,13.407543823396258,0,1.791759469228055,7.937731775260109,9.78633556772527,7.244941546337007,7.244941546337007,7.473637108496206,9.813726945328504
19186,2.0,1.0,0,0,3,7,1955,47.7309,-122.332,13.122365377402328,0,1.6094379124341005,7.333676395657684,8.96405612822033,7.333676395657684,0.0,7.300472814267799,8.96405612822033
5513,1.5,1.5,0,0,4,8,1978,47.3351,-122.044,13.26212705890841,0,1.0986122886681098,7.467942332285852,9.888881400146763,7.273092595999522,5.739792912179234,7.576097340623111,9.955890231329176
7571,2.0,1.0,0,0,5,7,1978,47.4456,-121.773,12.676079399771028,0,1.3862943611198906,7.01301578963963,9.259225769705994,7.01301578963963,0.0,7.115582126184454,9.24917639576138
10835,2.5,1.0,0,0,4,8,1959,47.7358,-122.335,13.047641986378483,0,1.791759469228055,8.131824785007195,9.101752431559284,7.438971592395862,7.438971592395862,7.544861068658458,9.04499391938819
11178,2.0,1.0,0,0,3,7,1994,47.2701,-122.313,12.54254845357358,0,1.6094379124341005,7.378383712996714,8.833754223418396,7.378383712996714,0.0,7.534228326274089,8.916774356365426
2350,1.0,1.0,0,0,3,6,1959,47.6195,-122.118,12.765691290604371,0,1.3862943611198906,6.846943139585379,8.96341629199657,6.846943139585379,0.0,7.074116816197362,8.921457578947884
20756,1.5,2.0,0,0,3,7,1982,47.717,-122.19,12.425212191503038,0,1.0986122886681098,6.994849985833071,7.8961806086154915,6.994849985833071,0.0,7.057036981697891,7.677400430514807
606,3.0,2.0,0,0,3,8,2000,47.6634,-122.34,13.182519183461476,0,1.0986122886681098,7.147559271189454,7.069874128458572,7.01301578963963,5.081404364984463,7.1631723908466425,7.496097345175956
1201,2.25,1.0,0,0,3,8,1961,47.5497,-122.172,13.066429860131011,0,1.3862943611198906,7.518064181233078,9.036106025364846,7.1631723908466425,6.311734809152915,7.65491704784832,9.036106025364846
6914,1.75,1.0,0,0,4,8,1941,47.6501,-122.395,13.47302165746721,0,1.6094379124341005,7.659642954564682,8.594339400592892,6.966967138613983,6.966967138613983,7.627057417018934,8.699681400989514
17938,2.75,2.0,0,0,3,7,1960,47.6766,-122.186,13.270785106659046,0,1.791759469228055,8.174984532943087,9.169622538697624,8.174984532943087,0.0,8.12296471523406,9.169622538697624
2561,2.5,2.0,0,0,3,8,2003,47.277,-122.347,12.706850963741102,0,1.6094379124341005,8.000014093678072,8.643825842349603,8.000014093678072,0.0,7.867488568699128,8.611775833902186
13043,1.0,1.0,0,0,3,6,1950,47.3832,-122.3,12.072261213698331,1,1.0986122886681098,6.594413459749778,8.699681400989514,6.594413459749778,0.0,7.467942332285852,8.881975184248867
5714,3.0,1.0,0,2,4,7,1965,47.5696,-122.375,13.244582780038517,0,1.3862943611198906,7.65491704784832,8.294299608857235,7.01301578963963,6.90875477931522,7.456454555176209,8.294299608857235
2851,2.0,2.0,0,0,3,7,1992,47.6056,-122.305,13.188152990599754,0,1.791759469228055,7.732369222284388,8.188966863648876,7.732369222284388,0.0,7.462214939768189,7.496097345175956
6473,2.5,2.0,0,0,3,7,1997,47.6513,-122.386,13.1293409772361,0,1.3862943611198906,7.501634457883413,7.467942332285852,7.208600337960199,6.133398042996649,7.403061091090091,7.355001921105257
8432,1.75,1.0,0,0,4,7,1962,47.2931,-122.188,12.367345048436391,0,1.3862943611198906,7.259116128097101,8.97727273946428,7.259116128097101,0.0,7.259116128097101,8.97727273946428
16423,2.5,2.0,0,0,3,9,2000,47.5434,-122.27,13.232116033476537,0,1.6094379124341005,8.0774471493312,8.54110501146255,7.791935956938058,6.68586094706836,7.479299637782834,8.946505025998682
11498,4.5,2.0,0,0,3,10,2008,47.5915,-122.058,13.780920148390807,0,1.791759469228055,8.24564690087386,8.98969370086056,8.24564690087386,0.0,8.128880142125638,8.950792138768174
5160,2.75,2.0,0,0,5,9,1900,47.6695,-122.337,14.075565234308309,0,1.9459101490553128,7.875119281040293,9.150696519048669,7.828436359157585,4.795790545596741,7.340186835320115,8.511175119090675
10154,1.5,1.0,0,0,4,6,1983,47.5497,-122.355,12.644330802262578,0,1.3862943611198906,6.966967138613983,8.847216104357543,6.966967138613983,0.0,7.353081920515432,8.759825595314295
3468,1.0,1.0,0,0,4,7,1927,47.6815,-122.382,13.190023895035274,0,1.0986122886681098,7.327123292259293,8.119993827725105,6.7226297948554485,6.53813982376767,7.293697720601438,8.236155661683124
11892,1.75,1.5,0,0,3,7,1942,47.534,-122.373,12.976183182038383,0,1.6094379124341005,7.58629630715272,8.548885638148727,7.58629630715272,0.0,7.115582126184454,8.501267040865978
16430,4.25,2.0,0,3,3,10,2013,47.5382,-122.114,14.375126917328105,0,1.9459101490553128,8.676075516476429,9.541728276688032,8.33110454805304,7.444833273892193,8.66406026722579,9.541728276688032
18405,3.0,1.0,0,0,4,7,1964,47.6646,-122.365,13.42246945133505,0,1.6094379124341005,7.783640596221253,8.114025442356757,7.090909822079984,7.090909822079984,7.327123292259293,8.231908243564177
5048,2.0,1.0,0,0,3,8,2001,47.7408,-121.974,12.727841176689148,0,1.6094379124341005,7.372118028337787,9.080231686629162,7.372118028337787,0.0,7.645397699428633,9.169622538697624
14584,1.0,1.0,0,0,3,6,1925,47.5769,-122.397,12.923914877701906,0,1.3862943611198906,7.252053951852814,8.517393171418904,6.888572459565364,6.066108090103747,7.252053951852814,8.517393171418904
15784,2.5,1.0,0,0,3,7,1978,47.4068,-122.175,12.676079399771028,0,1.6094379124341005,7.664346632098617,9.175127616220438,7.313886831633462,6.447305862541213,7.601402334583733,8.985820874482043
18769,2.5,1.0,0,0,3,8,1975,47.6295,-122.089,13.279368835614244,0,1.6094379124341005,7.771067086065406,9.62911649414402,7.415175109613295,6.566672429803241,7.766840537085513,9.538204234060796
2020,4.0,1.0,0,2,5,8,1960,47.7022,-122.227,13.635188201437066,0,1.791759469228055,8.188966863648876,9.597030324758013,7.496097345175956,7.496097345175956,8.188966863648876,9.639456900415627
563,2.5,2.0,0,0,3,10,1997,47.6239,-122.023,13.668171128813444,0,1.6094379124341005,8.323851131338817,10.015520756211904,8.323851131338817,0.0,8.064950891749143,8.889859587773016
5357,1.0,1.0,0,0,3,6,1929,47.5513,-122.272,12.676079399771028,0,1.3862943611198906,7.0825485693553,8.323851131338817,7.0825485693553,0.0,7.215975002651466,8.441607204459642
21133,3.25,2.0,0,0,3,8,2005,47.5362,-122.072,13.326121846238388,0,1.3862943611198906,7.80016307039296,7.942006808489856,7.444833273892193,6.594413459749778,7.80016307039296,7.950502434808851
15963,1.0,1.5,0,0,3,6,1936,47.5039,-122.361,12.100717685412471,0,1.791759469228055,7.2868764117507,9.369649154461063,7.1631723908466425,5.14166355650266,7.2868764117507,9.254452946594505
383,2.25,1.0,0,0,3,8,1968,47.6283,-122.095,13.235693848424024,0,1.6094379124341005,7.844240718141811,8.962007209588313,7.365812837209472,6.878326468291325,7.791935956938058,8.993551586299981
5412,4.5,2.0,0,0,3,10,2007,47.4241,-122.29,13.180634172318978,0,1.6094379124341005,8.309184527686298,9.287394001418471,8.309184527686298,0.0,7.5126175446745105,9.186969385652942
812,2.5,2.0,0,0,3,7,2004,47.4802,-122.179,12.757082940769225,0,1.3862943611198906,7.427144133408616,8.368461137615839,7.427144133408616,0.0,7.678326356506885,8.338783971442199
8063,2.25,1.0,0,0,4,7,1967,47.3351,-122.282,12.468440756144114,0,1.791759469228055,7.749753406274437,8.760296220470051,7.147559271189454,6.957497370876951,7.473637108496206,8.936035096566041
11746,2.5,2.0,0,0,3,8,1994,47.733,-122.225,13.279368835614244,0,1.6094379124341005,7.696667081526462,9.116029692504942,7.696667081526462,0.0,7.7279755421055585,9.093918908958932
11976,2.5,2.0,0,0,3,7,2004,47.5308,-121.847,12.994532278619134,0,1.3862943611198906,7.710205194432532,8.665785595466064,7.710205194432532,0.0,7.710205194432532,8.714239143608575
7134,1.5,1.0,0,3,4,7,1966,47.2558,-122.024,12.628070334272698,0,1.6094379124341005,7.372118028337787,11.787157489697606,7.372118028337787,0.0,7.732369222284388,11.59015498858023
4821,1.75,1.5,0,0,3,8,1903,47.6115,-122.292,13.385498114212533,0,1.3862943611198906,7.462214939768189,8.38958706681109,7.462214939768189,0.0,7.462214939768189,8.38958706681109
18177,3.25,2.0,0,2,3,9,2008,47.6367,-122.37,13.28787951079572,0,1.3862943611198906,7.1631723908466425,7.115582126184454,6.994849985833071,5.303304908059076,7.444833273892193,7.494430215031565
7719,1.75,1.0,0,0,4,7,1974,47.1764,-122.026,12.409017571151187,0,1.3862943611198906,7.421177528595393,10.112572746599298,7.421177528595393,0.0,7.501634457883413,9.876424632986438
4949,2.75,1.0,0,0,4,7,1988,47.2604,-122.023,12.706847933442663,0,1.3862943611198906,8.119993827725105,10.627430633893226,7.507141079727608,7.340186835320115,7.855932199718614,11.50168249902418
1427,2.5,2.0,0,0,3,7,1999,47.5328,-121.879,13.060490101343552,0,1.3862943611198906,7.8713112033234065,8.491875383431948,7.8713112033234065,0.0,7.766840537085513,8.350429973538136
14030,3.0,2.5,0,0,4,10,1910,47.6295,-122.285,14.875035804544728,0,2.079441541679836,8.585038738311304,9.575052927597383,8.521384396034705,5.802118375377063,8.02322468471667,8.918650278126863
4043,1.75,2.0,0,0,3,7,1928,47.6779,-122.371,13.270785106659046,0,1.3862943611198906,7.2868764117507,7.937731775260109,7.2868764117507,0.0,7.107425474110705,8.309676895987726
12521,1.75,1.0,0,0,4,7,1947,47.584,-122.198,13.521140839642674,0,1.3862943611198906,7.307202314764738,9.19023970026918,7.039660349862076,5.860786223465865,7.745435610274381,9.19023970026918
16558,2.25,1.0,0,0,5,7,1963,47.4414,-122.189,12.765691290604371,0,1.6094379124341005,7.484930283289661,9.251194365984448,6.966967138613983,6.580639137284949,7.484930283289661,9.207937487359873
1475,1.75,1.0,0,0,4,8,1965,47.6219,-122.138,13.15192412139156,0,1.6094379124341005,7.456454555176209,8.984818995876008,7.456454555176209,0.0,7.640603826393634,9.036106025364846
13713,2.0,1.5,0,0,4,8,1917,47.5394,-122.379,13.535930244121866,0,1.6094379124341005,7.601402334583733,9.026177120302856,7.601402334583733,0.0,7.237778191923443,8.699848026000312
9898,2.0,1.0,0,0,3,7,1982,47.5887,-122.065,13.065795142315812,0,1.3862943611198906,7.467942332285852,9.648659816955297,7.307202314764738,5.564520407322694,7.804251383528112,10.821676481693364
1595,2.75,1.5,0,0,4,9,1950,47.5833,-122.242,13.71015115341694,1,1.9459101490553128,7.741099090035366,10.117549995114146,7.741099090035366,0.0,7.908754738783246,9.370842268630213
5211,2.75,2.0,0,0,5,8,1925,47.6727,-122.297,13.704580114574805,0,1.6094379124341005,7.878912912297133,8.294299608857235,7.456454555176209,6.814542897259958,7.333676395657684,8.227108234348146
21436,2.5,2.0,0,0,3,8,2006,47.386,-122.184,12.449022745701502,0,1.3862943611198906,7.846198815497425,8.651898894268529,7.846198815497425,0.0,7.953318346560431,8.660427359502146
11881,2.5,2.0,0,0,3,7,1994,47.3828,-122.026,12.847929163278051,0,1.6094379124341005,7.749753406274437,9.21830854162536,7.749753406274437,0.0,7.606387389772652,8.914491710191342
18847,2.5,2.0,0,0,4,8,1988,47.3541,-122.3,12.487488878546143,0,1.3862943611198906,7.415175109613295,8.566173813637858,7.415175109613295,0.0,7.396948602621014,8.613593685702552
3073,1.5,1.5,0,0,3,8,1915,47.6205,-122.291,13.498057700804251,0,1.3862943611198906,7.57095858316901,8.294299608857235,7.1785454837637,6.447305862541213,7.57095858316901,8.294299608857235
10747,1.0,1.0,0,0,3,7,1983,47.2891,-122.357,12.175618592671356,0,1.3862943611198906,6.957497370876951,8.933004591578547,6.957497370876951,0.0,7.266128779556451,8.888204871455022
4191,1.0,1.0,0,0,4,7,1955,47.7608,-122.353,12.611541086966117,0,1.3862943611198906,7.107425474110705,9.472781556562168,7.107425474110705,0.0,7.32052696227274,9.441531454869692
3844,3.5,2.0,0,0,3,7,2007,47.542,-122.322,12.286043042897075,0,1.3862943611198906,7.340186835320115,7.2640301428995295,7.215975002651466,5.198497031265826,7.107425474110705,8.294299608857235
21087,2.25,2.0,0,0,3,7,2013,47.346,-122.218,12.319361151458567,0,1.0986122886681098,6.967909201801884,7.9672801789422,6.967909201801884,0.0,7.301147805856032,7.968319500012717
13173,1.0,1.5,0,0,3,6,1923,47.5307,-122.352,12.301387370778713,0,1.6094379124341005,7.090909822079984,8.699681400989514,7.090909822079984,0.0,6.85751406254539,8.294299608857235
2864,3.25,2.0,1,4,3,10,1941,47.5925,-122.287,15.096444681204078,1,1.3862943611198906,8.521384396034705,9.428029072607428,8.137688184977605,7.378383712996714,8.210939733379021,9.44311737225863
18762,1.0,1.5,0,0,3,6,1903,47.5502,-122.274,12.644330802262578,0,1.3862943611198906,7.193685818395112,8.227108234348146,7.193685818395112,0.0,7.193685818395112,8.52793528794814
8141,1.75,2.0,0,0,3,8,2006,47.5475,-121.999,12.793862088206213,0,1.0986122886681098,7.115582126184454,7.010311867307229,7.115582126184454,0.0,7.2305631534092925,7.010311867307229
11250,2.5,2.0,0,0,3,8,2006,47.6228,-122.319,13.361381852676738,0,1.0986122886681098,7.237778191923443,7.032624261028007,7.030857476116121,5.564520407322694,7.244941546337007,7.121252453244542
7337,3.5,2.0,0,0,3,8,2008,47.6749,-122.14,13.304603264196713,0,1.6094379124341005,7.824445930877619,8.033009498596668,7.501634457883413,6.53813982376767,7.630946580890459,8.100464891029363
8239,1.0,1.5,0,0,3,7,1946,47.7529,-122.324,12.301387370778713,0,1.3862943611198906,7.074116816197362,8.517793011488205,7.074116816197362,0.0,7.293697720601438,9.037295651962438
12937,2.5,2.0,0,0,3,8,1999,47.5072,-122.257,12.826651821423711,0,1.6094379124341005,7.635786861395585,9.0663545214478,7.635786861395585,0.0,7.606387389772652,8.88405606174246
4894,1.5,1.0,0,0,4,7,1969,47.7561,-122.071,12.71560042746368,0,1.3862943611198906,7.0825485693553,9.392411897514927,7.0825485693553,0.0,7.0825485693553,9.18574025510795
